goal_idx,goal_id,attainability,relevance,coherence,integrity,overall,y_actual_attain,residual_attain,llm_attainability
0,1,0.21631679507210497,0.08299999999999993,0.3321360370803793,0.5070824719458857,0.2846338260245925,0.3,0.08368320492789502,0.1861
1,2,0.11196610959552912,0.087,0.09,0.3510417013046919,0.16000195272505527,0.1,-0.011966109595529115,0.3399
2,3,0.10609478173443962,0.30158449936800924,0.4698332816656299,0.5195913846816489,0.3492759868624319,0.1,-0.006094781734439614,0.95
3,4,0.24891906551605772,0.9193062323042982,0.9415039442600893,0.5301884693248571,0.6599794278513256,0.3,0.05108093448394227,0.221
4,5,0.09300493101841976,0.08299999999999993,0.09,0.5673899263350352,0.20834871433836372,0.1,0.006995068981580241,0.3573
5,6,0.09856272666450026,0.087,0.09,0.4081902760839893,0.17093825068712237,0.1,0.001437273335499742,0.1358
6,7,0.19513426705059592,0.08299999999999993,0.18259522808593642,0.5412423503137154,0.25049296136256194,0.1,-0.09513426705059591,0.1244
7,8,0.11492605214314042,0.9473020375143137,0.6024488449556171,0.5285480834685166,0.5483062545203969,0.1,-0.014926052143140411,0.561
8,9,0.10966450914095355,0.087,0.43067030454373134,0.41057370004326876,0.25947712843198845,0.1,-0.009664509140953542,0.25
9,10,0.10541076206425902,0.087,0.3714949238745651,0.5480772225039809,0.27799572711070125,0.1,-0.005410762064259014,0.8356
